vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Toyota,Camry,2019,2.0L,Automatic,81496,3000.0
Toyota,Corolla,2016,2.0L,Automatic,104724,3000.0
Toyota,Camry,2020,1.8L,Automatic,66372,7684.89
Ford,Escape,2019,2.0L,Manual,71743,10695.69
Honda,Civic,2024,2.5L,Automatic,17988,20985.1
Nissan,Sentra,2024,1.8L,Manual,10581,11345.61
Toyota,Corolla,2017,2.5L,Automatic,103985,3000.0
Toyota,RAV4,2024,2.4L,Automatic,38876,19548.06
Honda,CR-V,2016,2.5L,Automatic,98319,3000.0
Mazda,CX-9,2022,1.8L,Automatic,48642,20696.4
Mazda,CX-5,2020,2.4L,Automatic,68186,11880.15
Toyota,RAV4,2019,1.8L,Automatic,73597,9251.8
Ford,Explorer,2021,2.0L,Manual,34180,22891.36
Toyota,RAV4,2019,2.5L,Automatic,57880,13452.79
Ford,Focus,2024,2.4L,Automatic,11628,15121.51
Toyota,Camry,2026,1.8L,Automatic,500,23727.66
Toyota,RAV4,2024,3.0L,Automatic,37896,22288.94
Mazda,CX-5,2020,1.5L,Automatic,67412,8424.01
Toyota,Highlander,2021,2.4L,Automatic,52140,21091.35
Honda,CR-V,2020,3.5L,Automatic,36717,20314.87
Honda,Civic,2024,2.0L,Automatic,500,17454.27
Toyota,RAV4,2022,2.5L,Automatic,41971,15484.16
Nissan,Altima,2021,2.4L,Automatic,76145,7875.56
Ford,Escape,2020,2.5L,Automatic,54616,9555.92
Ford,Focus,2020,2.4L,Automatic,73365,6886.31
Toyota,Camry,2022,2.4L,Manual,36241,12540.05
Honda,Civic,2023,1.8L,Automatic,32162,14614.56
Toyota,Corolla,2020,2.5L,Manual,77576,5841.93
Toyota,Highlander,2024,1.8L,Automatic,16848,29117.53
Toyota,Corolla,2025,3.5L,Automatic,2218,22370.53
Ford,Escape,2020,1.8L,Automatic,80016,9395.04
Ford,Focus,2025,1.8L,Automatic,11046,16779.53
Mazda,Mazda3,2017,3.0L,Automatic,107594,3000.0
Honda,Accord,2026,1.8L,Automatic,500,21769.17
Honda,CR-V,2019,2.0L,Automatic,90380,10818.77
Honda,CR-V,2022,2.5L,Manual,45283,17528.68
Honda,Accord,2019,1.8L,Automatic,78717,6325.24
Honda,Accord,2020,1.8L,Automatic,64579,10212.55
Toyota,Highlander,2019,2.0L,Automatic,67434,19746.31
Toyota,Corolla,2023,1.8L,Automatic,31479,13066.77
Ford,Explorer,2016,1.8L,Automatic,99688,10379.23
Honda,Civic,2025,1.5L,Automatic,22014,18488.09
Ford,Focus,2025,2.0L,Automatic,8063,19987.18
Toyota,Camry,2022,2.0L,Automatic,24041,15135.63
Honda,Civic,2022,1.5L,Automatic,21846,12156.67
Toyota,Highlander,2023,2.4L,Automatic,10779,32169.3
Toyota,Highlander,2018,2.4L,Automatic,91415,14561.18
Toyota,Camry,2024,1.5L,Automatic,7181,16657.94
Toyota,Highlander,2018,2.0L,Automatic,87601,16117.74
Ford,Explorer,2023,3.0L,Manual,33138,28243.81
Toyota,Highlander,2019,2.4L,Automatic,72723,16472.23
Nissan,Rogue,2024,2.0L,Automatic,26260,22031.48
Honda,Accord,2024,2.0L,Automatic,22899,21958.61
Honda,Civic,2018,1.8L,Automatic,51483,3000.0
Honda,CR-V,2022,2.5L,Automatic,38116,21981.48
Toyota,RAV4,2021,3.0L,Automatic,57601,12813.2
Ford,Explorer,2019,3.0L,Manual,93183,16190.76
Mazda,CX-9,2022,1.8L,Manual,62237,23945.15
Nissan,Sentra,2026,2.0L,Automatic,500,18571.52
Honda,Accord,2016,1.8L,Automatic,100803,3000.0
Toyota,Corolla,2026,2.0L,Automatic,500,22035.66
Ford,Focus,2025,2.0L,Automatic,28738,12655.0
Toyota,Highlander,2021,2.4L,Automatic,64654,22980.72
Toyota,Highlander,2022,1.8L,Automatic,46207,25150.06
Toyota,Highlander,2020,3.0L,Automatic,64993,26377.7
Mazda,CX-9,2017,1.8L,Automatic,111067,6945.64
Nissan,Altima,2022,1.5L,Automatic,56535,9073.1
Mazda,CX-5,2024,3.0L,Automatic,34896,22311.76
Mazda,CX-9,2018,2.5L,Manual,89480,11027.06
Toyota,RAV4,2023,2.0L,Automatic,27309,22781.15
Ford,Escape,2024,2.4L,Automatic,30205,20382.6
Honda,Civic,2024,1.8L,Automatic,30792,14290.58
Nissan,Rogue,2019,1.8L,Automatic,71212,7326.98
Toyota,Highlander,2020,2.0L,Automatic,58785,19977.32
Ford,Explorer,2020,2.0L,Manual,76599,16602.23
Toyota,Camry,2025,2.4L,Automatic,30469,18338.82
Toyota,Corolla,2025,1.8L,Automatic,1507,17821.26
Honda,Civic,2020,2.4L,Manual,59839,5065.5
Toyota,RAV4,2026,2.5L,Automatic,4211,27520.14
Toyota,RAV4,2022,1.8L,Automatic,47839,17191.16
Nissan,Rogue,2020,1.5L,Manual,56731,9876.98
Toyota,Highlander,2016,2.0L,Automatic,127602,7627.89
Ford,Escape,2022,2.5L,Automatic,47065,15710.68
Toyota,Highlander,2023,2.4L,Automatic,37876,32344.82
Nissan,Rogue,2026,2.5L,Automatic,21106,29933.83
Honda,Civic,2023,2.0L,Automatic,26111,12444.31
Nissan,Rogue,2016,1.8L,Automatic,103938,3000.0
Honda,Civic,2022,2.0L,Manual,26960,9371.07
Honda,Accord,2024,1.8L,Automatic,18931,21082.87
Ford,Explorer,2021,2.5L,Automatic,34632,23885.25
Toyota,RAV4,2020,1.8L,Automatic,71974,11933.36
Toyota,Highlander,2024,1.8L,Manual,26039,32541.62
Nissan,Sentra,2022,2.0L,Automatic,38675,9080.54
Mazda,CX-5,2023,2.0L,Automatic,30294,21299.2
Toyota,Highlander,2021,2.4L,Automatic,61637,24013.98
Honda,Accord,2019,2.0L,Automatic,59870,6550.96
Ford,Explorer,2021,3.0L,Manual,54950,25285.24
Nissan,Altima,2026,2.5L,Manual,8394,19840.99
Ford,Explorer,2022,3.0L,Automatic,20612,31365.88
Honda,Accord,2023,2.4L,Automatic,39719,15763.66
Nissan,Rogue,2017,2.4L,Automatic,74411,4558.83
Toyota,Corolla,2026,2.4L,Automatic,500,19203.22
Ford,Focus,2018,2.0L,Automatic,70039,3000.0
Toyota,Corolla,2026,2.0L,Automatic,17174,18643.77
Nissan,Rogue,2020,2.4L,Automatic,49114,8340.02
Honda,Civic,2026,1.5L,Manual,500,19042.5
Honda,Civic,2025,1.5L,Automatic,12100,17078.15
Nissan,Rogue,2024,3.0L,Automatic,16035,25819.39
Honda,Accord,2026,1.5L,Automatic,500,24423.87
Ford,Focus,2022,2.0L,Automatic,48309,7603.08
Honda,Civic,2025,2.4L,Automatic,500,19537.11
Nissan,Sentra,2017,1.8L,Automatic,82065,3000.0
Toyota,Highlander,2016,3.0L,Automatic,98097,16017.45
Honda,Accord,2021,1.8L,Automatic,62126,9060.4
Honda,CR-V,2024,3.0L,Manual,36545,22863.56
Toyota,Corolla,2024,2.5L,Manual,34233,12301.07
Toyota,Camry,2021,1.8L,Automatic,50660,8232.83
Nissan,Sentra,2021,1.8L,Automatic,23372,8499.71
Nissan,Altima,2022,2.0L,Automatic,46690,11863.48
Nissan,Altima,2025,2.0L,Automatic,28146,20598.02
Toyota,Highlander,2025,1.8L,Manual,25305,32676.66
Toyota,Camry,2017,3.5L,Manual,100055,7110.69
Toyota,Highlander,2022,1.8L,Automatic,27725,26287.65
Mazda,CX-5,2020,2.5L,Automatic,56696,13178.85
Ford,Focus,2024,1.8L,Automatic,44205,9944.22
Toyota,Highlander,2021,3.5L,Automatic,35499,29291.42
Nissan,Altima,2026,1.8L,Manual,500,20675.86
Toyota,Corolla,2020,2.0L,Automatic,74310,5499.03
Toyota,Highlander,2023,2.4L,Automatic,26326,27275.13
Toyota,Highlander,2017,1.8L,Automatic,80318,14109.04
Toyota,Corolla,2026,2.5L,Automatic,18335,20694.23
Nissan,Rogue,2017,1.8L,Automatic,100032,3000.0
Ford,Explorer,2020,2.0L,Manual,58418,17588.77
Toyota,Highlander,2025,2.0L,Automatic,500,36503.28
Honda,Civic,2026,2.4L,Automatic,24568,24047.95
Nissan,Altima,2021,1.5L,Automatic,52206,6285.93
Ford,Escape,2021,1.8L,Automatic,69267,12301.77
Nissan,Altima,2016,1.8L,Automatic,115723,3000.0
Toyota,RAV4,2026,2.0L,Automatic,500,29366.0
Nissan,Altima,2016,1.8L,Automatic,98844,3000.0
Toyota,RAV4,2016,3.0L,Automatic,122355,3000.0
Ford,Explorer,2021,2.0L,Automatic,70050,18582.81
Toyota,RAV4,2016,2.4L,Automatic,82477,4126.12
Nissan,Sentra,2017,2.0L,Manual,101097,3000.0
Toyota,Corolla,2022,1.8L,Automatic,40545,6615.96
Honda,CR-V,2023,2.0L,Automatic,19100,21720.44
Ford,Explorer,2019,1.8L,Automatic,76640,15427.94
Nissan,Altima,2024,2.0L,Automatic,4804,21085.59
Honda,Civic,2022,2.0L,Automatic,36402,12547.02
Ford,Explorer,2018,2.0L,Automatic,74418,13099.66
Ford,Focus,2023,3.5L,Automatic,25502,15039.02
Toyota,Camry,2022,1.8L,Automatic,41142,16215.34
Honda,Civic,2024,2.0L,Automatic,8813,18724.88
Honda,Civic,2017,1.8L,Manual,113378,3000.0
Nissan,Rogue,2018,2.0L,Automatic,89919,5075.35
Toyota,RAV4,2019,2.5L,Manual,95034,7849.25
Toyota,Camry,2019,1.8L,Automatic,71579,4763.21
Ford,Escape,2025,2.4L,Automatic,3914,21028.07
Ford,Focus,2024,2.0L,Automatic,42100,11722.78
Mazda,CX-5,2021,1.5L,Automatic,45563,16783.33
Ford,Escape,2021,3.0L,Automatic,50360,14736.94
Nissan,Altima,2025,2.0L,Automatic,19140,18778.64
Mazda,CX-9,2020,2.5L,Automatic,48147,21041.92
Mazda,Mazda3,2018,2.0L,Automatic,92535,4852.53
Honda,Civic,2017,3.0L,Automatic,101500,3000.0
Honda,Accord,2019,1.8L,Automatic,88731,6914.28
Toyota,Highlander,2023,2.0L,Automatic,42180,26559.78
Nissan,Altima,2021,2.5L,Automatic,68099,8625.66
Toyota,Corolla,2020,2.0L,Automatic,61674,5297.04
Toyota,Highlander,2021,2.0L,Automatic,42147,22645.54
Honda,Accord,2026,3.5L,Automatic,25319,25934.38
Honda,Civic,2026,2.4L,Automatic,500,23760.99
Toyota,RAV4,2017,2.4L,Automatic,77381,5255.77
Mazda,Mazda3,2017,2.4L,Automatic,101281,3000.0
Ford,Explorer,2018,2.5L,Automatic,103499,15313.3
Toyota,Camry,2025,3.0L,Automatic,12774,22457.91
Toyota,RAV4,2021,2.4L,Automatic,64491,16834.92
Toyota,RAV4,2025,1.8L,Automatic,500,25993.69
Mazda,Mazda3,2023,1.5L,Automatic,25505,13589.9
Mazda,CX-5,2022,2.4L,Automatic,19512,15921.93
Toyota,Corolla,2019,2.5L,Automatic,82864,3000.0
Mazda,CX-5,2019,2.0L,Automatic,54933,11648.89
Toyota,Highlander,2017,1.8L,Automatic,79166,16704.17
Toyota,Highlander,2021,1.8L,Automatic,58668,23322.1
Ford,Focus,2019,2.0L,Automatic,86241,3000.0
Toyota,Camry,2019,2.5L,Automatic,71592,5054.21
Toyota,RAV4,2016,1.8L,Manual,111842,3000.0
Honda,CR-V,2024,2.4L,Automatic,27453,26238.37
Nissan,Rogue,2026,2.5L,Automatic,500,26064.58
Ford,Focus,2021,3.0L,Automatic,39363,11985.18
Ford,Focus,2021,1.8L,Automatic,59278,7074.12
Toyota,Camry,2026,3.0L,Manual,7357,25442.73
Toyota,Camry,2021,2.4L,Automatic,63228,10366.24
Mazda,CX-5,2022,2.5L,Automatic,45744,16293.87
Toyota,Highlander,2020,1.5L,Automatic,48978,23922.33
Ford,Focus,2021,2.0L,Automatic,60784,7278.55
Nissan,Rogue,2021,2.4L,Automatic,52483,14876.88
Toyota,RAV4,2023,2.0L,Automatic,25707,20128.85
Mazda,CX-5,2022,2.0L,Manual,38464,16483.37
Toyota,RAV4,2021,2.4L,Manual,44216,15480.29
Honda,Civic,2016,2.4L,Automatic,115666,3000.0
Honda,CR-V,2025,1.5L,Manual,500,26484.31
Honda,Civic,2025,2.0L,Automatic,500,18454.05
Nissan,Altima,2018,1.8L,Automatic,80054,3000.0
Nissan,Rogue,2019,3.0L,Manual,92865,8586.83
Ford,Escape,2026,3.5L,Automatic,12651,25106.18
Ford,Focus,2019,1.8L,Automatic,53809,3000.0
Honda,Accord,2024,1.8L,Automatic,37216,16892.26
Toyota,Camry,2024,1.8L,Automatic,37193,18195.67
Nissan,Sentra,2025,2.0L,Automatic,500,20931.17
Ford,Explorer,2016,3.0L,Automatic,74742,10594.09
Toyota,Corolla,2021,2.0L,Automatic,51633,11921.06
Honda,Accord,2022,1.5L,Automatic,55469,11920.29
Honda,Accord,2025,1.5L,Automatic,29595,20306.43
Toyota,Corolla,2018,1.8L,Automatic,73550,3000.0
Nissan,Rogue,2019,2.5L,Automatic,94523,9805.14
Toyota,Camry,2017,2.4L,Automatic,67764,3492.35
Mazda,Mazda3,2024,2.4L,Automatic,16583,17745.63
Mazda,CX-5,2026,2.0L,Automatic,500,24175.21
Mazda,CX-5,2017,3.0L,Automatic,108328,6008.23
Honda,Accord,2018,2.0L,Manual,99579,3154.07
Toyota,Highlander,2019,2.5L,Automatic,84950,17803.45
Nissan,Altima,2025,3.0L,Automatic,500,24976.06
Mazda,CX-9,2020,2.0L,Automatic,73351,19937.89
Honda,Accord,2019,3.0L,Automatic,79608,7475.43
Ford,Escape,2019,1.8L,Automatic,53445,11462.83
Toyota,Corolla,2022,2.4L,Automatic,17195,12791.91
Ford,Escape,2020,1.5L,Automatic,75455,8330.42
Toyota,Camry,2017,2.0L,Manual,92338,3000.0
Toyota,RAV4,2025,1.8L,Automatic,500,25987.27
Honda,CR-V,2020,1.5L,Automatic,60501,8128.18
Toyota,Highlander,2018,1.5L,Automatic,88368,13838.49
Toyota,Highlander,2024,2.0L,Manual,20005,27444.52
Toyota,Corolla,2024,2.4L,Manual,2376,19149.2
Honda,Civic,2017,2.0L,Automatic,117126,3000.0
Mazda,CX-9,2016,2.0L,Automatic,117050,8954.74
Toyota,Camry,2016,3.5L,Automatic,100975,3000.0
Nissan,Sentra,2024,3.0L,Automatic,17458,14976.22
Mazda,Mazda3,2022,1.8L,Automatic,46313,9842.88
Toyota,Highlander,2024,2.0L,Automatic,7444,35538.46
Toyota,Camry,2022,2.4L,Manual,45872,11613.64
Ford,Focus,2020,2.5L,Automatic,47031,3000.0
Mazda,CX-9,2022,2.0L,Automatic,41153,25767.82
Honda,Civic,2023,2.5L,Automatic,17477,18690.13
Mazda,CX-5,2020,1.8L,Automatic,49582,15667.94
Toyota,Corolla,2026,2.0L,Automatic,19748,21087.93
Toyota,RAV4,2025,2.5L,Automatic,11210,28721.99
Nissan,Altima,2024,2.4L,Automatic,23488,17433.68
Toyota,Highlander,2026,2.5L,Automatic,500,33425.17
Mazda,CX-5,2020,1.5L,Automatic,55835,11762.56
Honda,Civic,2017,1.8L,Automatic,100034,3000.0
Mazda,Mazda3,2021,1.5L,Automatic,54829,7844.34
Honda,Civic,2024,1.8L,Automatic,500,17236.99
Toyota,Camry,2024,1.5L,Manual,23485,14903.21
Toyota,Corolla,2020,2.0L,Manual,67398,3000.0
Toyota,Camry,2019,2.0L,Automatic,88905,8240.79
Mazda,CX-9,2020,2.4L,Automatic,55137,23138.55
Toyota,Highlander,2024,2.0L,Automatic,500,32557.74
Toyota,RAV4,2016,1.5L,Automatic,93038,3000.0
Toyota,Highlander,2019,2.4L,Automatic,60335,17809.33
Toyota,Highlander,2018,1.5L,Automatic,92840,14993.63
Mazda,CX-5,2024,3.0L,Automatic,500,29729.87
Toyota,Highlander,2021,1.5L,Automatic,47119,19913.46
Ford,Focus,2016,2.0L,Automatic,122109,3000.0
Toyota,Highlander,2018,3.0L,Automatic,84086,18963.79
Nissan,Sentra,2016,2.4L,Automatic,115755,3000.0
Honda,CR-V,2021,2.4L,Automatic,32798,21197.22
Toyota,Highlander,2026,2.4L,Automatic,500,40327.33
Ford,Escape,2022,1.8L,Automatic,59246,13136.28
Ford,Focus,2025,2.4L,Automatic,11714,18733.16
Ford,Escape,2024,3.0L,Automatic,22239,23083.7
Toyota,Camry,2025,3.5L,Manual,500,23524.69
Toyota,Highlander,2019,2.0L,Automatic,74709,18484.29
Nissan,Rogue,2026,2.0L,Manual,500,26671.2
Toyota,RAV4,2018,2.5L,Automatic,98242,7822.32
Nissan,Rogue,2020,2.0L,Automatic,95733,7133.9
Honda,Accord,2023,1.8L,Automatic,37307,15167.57
Honda,Accord,2019,1.8L,Automatic,65880,5838.37
Mazda,CX-9,2018,1.8L,Automatic,53596,13763.9
Nissan,Rogue,2017,2.0L,Manual,74286,4292.92
Toyota,RAV4,2016,1.8L,Automatic,123658,3000.0
Toyota,Camry,2021,1.5L,Automatic,40149,12951.96
Nissan,Rogue,2026,1.5L,Automatic,500,24118.78
Honda,CR-V,2018,3.0L,Automatic,91863,9370.81
Toyota,Camry,2020,1.5L,Automatic,80787,9139.2
Honda,Civic,2026,1.5L,Automatic,500,20366.41
Mazda,Mazda3,2024,2.0L,Automatic,16143,17443.51
Mazda,Mazda3,2016,1.8L,Automatic,105859,3000.0
Honda,Accord,2021,3.5L,Automatic,44968,17866.86
Toyota,RAV4,2017,3.0L,Automatic,87614,10038.21
Toyota,Highlander,2018,2.0L,Automatic,88942,17133.12
Honda,Civic,2018,2.0L,Automatic,86223,3000.0
Toyota,Highlander,2022,2.0L,Automatic,67579,22361.19
Honda,Accord,2018,1.5L,Automatic,89266,6070.43
Nissan,Sentra,2018,1.8L,Automatic,97813,3000.0
Toyota,Camry,2018,1.8L,Automatic,71144,3142.21
Toyota,Camry,2019,1.8L,Automatic,79801,7677.8
Toyota,Highlander,2023,2.4L,Automatic,22824,28624.1
Ford,Explorer,2020,1.5L,Automatic,67745,20858.39
Nissan,Rogue,2019,1.8L,Automatic,81762,10128.76
Toyota,RAV4,2021,2.0L,Automatic,53098,13558.98
Ford,Escape,2022,2.0L,Automatic,70887,14230.64
Honda,Civic,2016,1.8L,Automatic,122135,3000.0
Honda,CR-V,2025,1.5L,Automatic,24626,29259.89
Ford,Focus,2026,1.8L,Automatic,9171,17176.03
Toyota,Camry,2022,1.8L,Manual,63160,13141.58
Toyota,Corolla,2022,2.5L,Automatic,24756,12674.52
Honda,Accord,2023,3.0L,Automatic,47943,15969.82
Toyota,Camry,2020,2.0L,Automatic,51105,9351.15
Nissan,Sentra,2020,2.0L,Automatic,56227,4187.41
Toyota,Camry,2019,2.5L,Automatic,80236,4676.3
Toyota,Highlander,2017,2.4L,Automatic,109298,12864.56
Toyota,RAV4,2025,1.8L,Automatic,500,27586.56
Honda,CR-V,2019,1.8L,Automatic,67349,11477.59
Toyota,Highlander,2019,2.0L,Automatic,74670,17024.43
Toyota,Highlander,2026,2.4L,Automatic,500,36395.25
Ford,Escape,2021,1.8L,Automatic,62748,11485.72
Toyota,Highlander,2022,1.8L,Automatic,83231,22648.85
Toyota,Highlander,2018,2.0L,Automatic,89031,17120.37
Toyota,Highlander,2019,1.8L,Automatic,64677,18738.72
Toyota,Camry,2024,2.0L,Automatic,5441,17667.07
Toyota,Corolla,2020,2.4L,Manual,59096,3755.62
Nissan,Altima,2017,2.0L,Manual,83217,3000.0
Toyota,Highlander,2025,1.8L,Automatic,16110,34715.17
Ford,Explorer,2020,1.8L,Automatic,68424,21104.32
Ford,Escape,2023,2.5L,Automatic,25941,22548.86
Toyota,Corolla,2019,2.0L,Automatic,97319,3000.0
Toyota,Camry,2022,1.5L,Automatic,33174,14885.91
Toyota,RAV4,2024,1.8L,Manual,19566,18814.52
Nissan,Altima,2025,2.5L,Automatic,18169,20811.11
Toyota,Camry,2018,2.5L,Automatic,94704,3000.0
Ford,Escape,2023,3.0L,Automatic,46830,19175.18
Mazda,Mazda3,2026,2.4L,Automatic,5141,27768.13
Mazda,Mazda3,2023,2.0L,Manual,44110,12838.15
Honda,CR-V,2017,2.0L,Automatic,86518,4956.29
Ford,Focus,2018,1.8L,Automatic,95016,3000.0
Toyota,Highlander,2018,2.4L,Manual,94856,13055.06
Honda,Civic,2017,2.4L,Automatic,112654,3000.0
Toyota,RAV4,2024,1.8L,Automatic,978,27812.3
Ford,Escape,2026,3.0L,Automatic,500,30082.76
Honda,CR-V,2021,2.0L,Automatic,62377,16143.69
Mazda,CX-9,2022,1.5L,Automatic,10183,24530.99
Toyota,RAV4,2024,2.0L,Automatic,26904,22022.78
Ford,Escape,2020,3.0L,Automatic,75717,14497.69
Honda,CR-V,2021,3.0L,Manual,45583,18633.11
Honda,Accord,2022,2.0L,Automatic,36837,9188.18
Ford,Focus,2019,3.5L,Manual,60610,9211.94
Toyota,Camry,2016,3.0L,Manual,98741,3000.0
Toyota,Corolla,2022,2.5L,Automatic,36089,12411.39
Honda,Accord,2025,3.0L,Automatic,2305,27183.18
Toyota,RAV4,2016,2.0L,Automatic,96147,3826.7
Toyota,Corolla,2018,2.5L,Automatic,80747,3000.0
Toyota,Corolla,2018,2.4L,Automatic,80602,3000.0
Toyota,Highlander,2024,2.5L,Automatic,43489,28124.69
Ford,Escape,2021,1.8L,Automatic,47769,13121.74
Honda,Civic,2021,2.5L,Automatic,56629,12029.73
Toyota,RAV4,2023,3.5L,Automatic,24577,23290.68
Honda,CR-V,2019,2.0L,Automatic,66424,10307.76
Honda,CR-V,2023,3.5L,Automatic,11047,28669.31
Nissan,Rogue,2016,2.0L,Automatic,86143,3000.0
Ford,Explorer,2017,1.8L,Manual,80016,10559.79
Ford,Escape,2024,1.8L,Manual,23204,17988.04
Toyota,Camry,2023,2.5L,Automatic,44414,16351.98
Toyota,Highlander,2017,2.4L,Automatic,73060,12187.95
Honda,Civic,2020,2.0L,Automatic,56411,5698.36
Honda,Civic,2016,2.4L,Automatic,88597,3000.0
Honda,CR-V,2023,2.0L,Automatic,28328,22077.23
Nissan,Rogue,2024,2.0L,Automatic,33909,22641.21
Honda,Accord,2019,3.0L,Automatic,68137,12800.63
Toyota,RAV4,2019,2.4L,Automatic,72929,13352.8
Toyota,Highlander,2018,2.5L,Automatic,101462,16836.72
Toyota,Highlander,2020,2.4L,Manual,68494,19295.23
Toyota,Corolla,2018,3.5L,Automatic,74878,3062.63
Toyota,RAV4,2018,1.8L,Automatic,85906,6889.23
Nissan,Sentra,2020,1.8L,Manual,53069,3773.87
Toyota,Highlander,2025,1.5L,Automatic,15545,33713.61
Toyota,Corolla,2024,2.4L,Automatic,27184,16682.75
Honda,CR-V,2019,2.4L,Automatic,57094,12599.83
Mazda,Mazda3,2026,2.5L,Manual,2101,23258.78
Toyota,Camry,2018,2.0L,Automatic,82589,5875.4
Mazda,Mazda3,2026,1.5L,Automatic,6536,22294.09
Ford,Explorer,2019,2.4L,Automatic,83476,16781.68
Honda,Accord,2021,3.5L,Automatic,58229,13331.9
Nissan,Rogue,2018,1.8L,Automatic,80361,4229.3
Toyota,Corolla,2024,1.8L,Automatic,32199,12958.88
Ford,Escape,2019,1.8L,Automatic,63023,8336.01
Toyota,Highlander,2025,2.0L,Automatic,500,35298.15
Ford,Explorer,2016,1.8L,Automatic,66656,9154.64
Honda,Civic,2021,2.0L,Automatic,51658,7918.46
Toyota,Camry,2017,2.4L,Automatic,84641,3000.0
Toyota,Camry,2025,2.0L,Automatic,15273,19635.1
Nissan,Altima,2020,2.0L,Automatic,39345,9230.15
Honda,Accord,2023,1.5L,Manual,23733,14766.65
Toyota,Corolla,2025,3.0L,Manual,16143,17687.12
Nissan,Rogue,2021,2.0L,Automatic,40141,14785.19
Ford,Focus,2016,2.0L,Automatic,109911,3000.0
Honda,Civic,2018,1.5L,Automatic,77315,3000.0
Honda,CR-V,2018,2.4L,Automatic,83606,8592.85
Toyota,RAV4,2026,3.0L,Automatic,7141,31006.25
Mazda,CX-5,2025,1.5L,Manual,21933,20683.26
Toyota,Highlander,2021,1.8L,Automatic,53609,19695.36
Ford,Escape,2025,1.8L,Automatic,731,20579.34
Toyota,RAV4,2018,2.4L,Manual,78503,6459.78
Honda,Civic,2023,3.0L,Automatic,39143,13491.12
Toyota,Corolla,2020,2.0L,Automatic,50744,5468.3
Toyota,Camry,2018,2.0L,Automatic,81863,6657.17
Mazda,CX-5,2018,2.5L,Automatic,79369,5865.85
Honda,CR-V,2020,2.5L,Manual,61759,13059.39
Honda,Accord,2019,1.8L,Automatic,61388,10834.05
Ford,Explorer,2018,1.8L,Automatic,61776,16401.43
Ford,Escape,2019,2.0L,Automatic,79748,6457.0
Ford,Focus,2017,2.5L,Manual,106069,3000.0
Toyota,RAV4,2026,2.4L,Automatic,500,29435.35
Honda,Accord,2020,2.4L,Automatic,67427,12395.36
Ford,Escape,2017,2.5L,Automatic,107498,3000.0
Toyota,Camry,2022,1.8L,Manual,49150,10250.05
Toyota,Camry,2025,2.0L,Automatic,5499,19505.72
Mazda,CX-5,2019,1.5L,Automatic,62178,9622.22
Honda,Accord,2025,3.0L,Manual,11471,20809.44
Honda,Accord,2022,2.4L,Automatic,44973,13792.22
Ford,Focus,2024,1.8L,Automatic,22149,12303.19
Nissan,Altima,2019,1.5L,Automatic,71338,5183.07
Honda,Accord,2016,2.5L,Automatic,92008,3000.0
Toyota,Camry,2019,2.5L,Automatic,78572,7421.57
Honda,Civic,2026,2.4L,Automatic,5650,18888.88
Toyota,RAV4,2024,1.8L,Automatic,23409,22581.04
Mazda,Mazda3,2024,3.0L,Automatic,22331,17259.49
Mazda,CX-5,2025,2.5L,Automatic,30650,23835.08
Toyota,Corolla,2020,2.4L,Manual,55507,9017.14
Toyota,Camry,2019,2.4L,Automatic,88877,7112.14
Ford,Explorer,2026,3.0L,Automatic,500,37431.36
Toyota,Highlander,2022,3.0L,Automatic,55307,33110.07
Honda,CR-V,2019,2.4L,Automatic,88300,8830.19
Honda,CR-V,2019,2.0L,Automatic,69983,13448.66
Nissan,Sentra,2025,2.0L,Automatic,30431,12358.86
Toyota,Camry,2016,2.5L,Automatic,110628,3000.0
Nissan,Altima,2016,2.4L,Automatic,94472,3000.0
Toyota,Highlander,2024,1.5L,Automatic,16510,30824.85
Nissan,Altima,2016,1.8L,Manual,118593,3000.0
Toyota,Highlander,2017,3.0L,Automatic,105576,14028.0
Honda,Civic,2026,3.0L,Automatic,500,26128.2
Honda,Civic,2020,3.5L,Automatic,61328,8779.62
Toyota,Corolla,2024,2.0L,Automatic,23442,15930.18
Toyota,RAV4,2021,2.5L,Automatic,46408,18196.4
Toyota,RAV4,2016,2.5L,Manual,133293,3000.0
Toyota,Camry,2018,2.0L,Manual,86803,3000.0
Toyota,Highlander,2024,1.8L,Automatic,20258,30677.6
Ford,Explorer,2017,3.5L,Automatic,108790,15475.03
Honda,Accord,2022,1.5L,Automatic,37617,16236.95
Mazda,Mazda3,2019,2.4L,Automatic,85589,3292.24
Ford,Explorer,2020,2.4L,Automatic,42987,21106.33
Toyota,RAV4,2026,2.4L,Automatic,500,27091.83
Nissan,Sentra,2022,1.8L,Automatic,54588,7999.87
Ford,Focus,2022,2.5L,Manual,60842,7202.04
Nissan,Altima,2019,1.8L,Automatic,64220,3790.24
Honda,Accord,2020,2.5L,Automatic,52322,10806.85
Honda,Civic,2023,1.8L,Automatic,38309,13919.76
Toyota,Highlander,2016,2.4L,Automatic,97523,10371.06
Honda,Accord,2018,2.5L,Manual,80777,3000.0
Ford,Escape,2022,1.8L,Automatic,52516,14838.4
Ford,Focus,2022,1.8L,Automatic,35470,3893.45
Toyota,Highlander,2017,2.5L,Automatic,70914,14594.83
Nissan,Sentra,2024,1.5L,Automatic,5386,12123.69
Toyota,Highlander,2021,1.8L,Automatic,52619,24919.44
